Ref point index,Objective 0,Objective 1,Objective 2
0,0.008048,0.027013,0.964939
0,0.173651,0.0,2.375342
0,0.024731,0.018074,2.503112
3,0.051239,0.579102,0.712564
4,0.0,0.931894,0.566714
7,0.194787,0.009104,1.927302
11,0.136739,0.596973,0.266288
11,0.362879,1.094188,0.170457
12,0.386672,1.152508,0.0
12,0.380121,1.530578,0.071964
25,1.120023,0.024579,0.202619
27,0.935614,0.024882,0.039504
0,0.017419,0.043754,1.555192
0,0.013965,0.034301,1.570507
0,0.196987,0.0005,2.686073
0,0.017419,0.043754,1.555192
0,0.0108,0.072564,2.036564
1,0.109304,0.209232,1.080628
3,0.051505,0.5818,0.715951
4,0.000631,1.027022,0.61671
7,0.247511,0.031726,2.241218
10,0.151705,0.659881,0.296205
11,0.432731,1.302002,0.206399
12,0.381313,1.53531,0.072246
13,0.359664,0.12251,0.975384
19,1.020356,0.552259,0.763203
24,1.168527,0.701098,0.045364
24,1.14665,0.528486,0.186901
25,1.078626,0.036522,0.28063
