,Objective 0,Objective 1,Objective 2
Individual 0,0.194787,0.009104,1.927302
Individual 1,0.386672,1.152508,0.0
Individual 2,1.078626,0.036522,0.28063
Individual 3,0.267859,0.03458,2.422522
Individual 4,0.151705,0.659881,0.296205
Individual 5,0.86353,0.304771,2.146314
Individual 6,0.114754,0.239934,1.085191
Individual 7,0.014587,0.098713,2.196316
Individual 8,0.380121,1.530578,0.071964
Individual 9,0.051505,0.5818,0.715951
Individual 10,0.077157,1.645554,1.264864
Individual 11,0.098052,0.321367,1.858545
Individual 12,1.020356,0.552259,0.763203
Individual 13,0.107796,0.380362,2.131992
Individual 14,0.441734,1.775295,0.086542
Individual 15,0.136739,0.596973,0.266288
Individual 16,0.123545,0.400892,2.267853
Individual 17,0.0,0.931894,0.566714
Individual 18,0.07924,0.139197,3.359482
Individual 19,0.017419,0.043754,1.555192
Individual 20,0.013965,0.034301,1.570507
Individual 21,1.168527,0.701098,0.045364
Individual 22,0.07827,2.260154,0.855542
Individual 23,0.008048,0.027013,0.964939
Individual 24,1.14665,0.528486,0.186901
Individual 25,0.432731,1.302002,0.206399
Individual 26,0.247511,0.031726,2.241218
Individual 27,0.196987,0.0005,2.686073
Individual 28,0.051239,0.579102,0.712564
Individual 29,0.148659,1.682635,0.759529
Individual 30,0.173651,0.0,2.375342
Individual 31,0.682466,0.273505,1.301006
Individual 32,0.330433,0.945612,0.419802
Individual 33,1.247016,0.04279,0.327209
Individual 34,0.017419,0.043754,1.555192
Individual 35,0.096877,0.317702,1.83738
Individual 36,0.137099,0.248748,3.503274
Individual 37,0.327958,0.043009,2.958026
Individual 38,0.359664,0.12251,0.975384
Individual 39,0.109304,0.209232,1.080628
Individual 40,0.126182,0.64926,2.006145
Individual 41,0.190992,0.825015,0.374737
Individual 42,1.475332,0.804848,0.086866
Individual 43,1.120023,0.024579,0.202619
Individual 44,0.024731,0.018074,2.503112
Individual 45,0.0108,0.072564,2.036564
Individual 46,0.382527,0.038925,2.252358
Individual 47,0.826611,0.29167,2.054379
Individual 48,0.000631,1.027022,0.61671
Individual 49,0.381313,1.53531,0.072246
Individual 50,0.077512,1.575096,1.215894
Individual 51,0.935614,0.024882,0.039504
Individual 52,1.177628,0.637458,0.883107
Individual 53,1.297178,0.597994,0.213844
Individual 54,0.108957,0.104759,2.881479
Individual 55,0.362879,1.094188,0.170457
