,Objective 0,Objective 1,Objective 2
Individual 0,43.644471,1.3144,217.210021
Individual 1,85.311994,117.26366,2.169983
Individual 2,235.568126,4.094739,33.481506
Individual 3,59.511895,3.897821,272.464564
Individual 4,34.289489,67.307772,35.219225
Individual 5,188.86061,31.297128,241.64643
Individual 6,26.265617,24.72216,123.250962
Individual 7,4.514626,10.401307,247.225514
Individual 8,83.88946,155.602604,10.199373
Individual 9,12.531091,59.389787,82.052739
Individual 10,18.101416,167.262057,143.298087
Individual 11,22.638763,32.980065,209.538402
Individual 12,222.915092,56.394163,87.324837
Individual 13,24.754679,38.962603,240.048521
Individual 14,97.268446,180.418654,11.826005
Individual 15,31.039596,60.928469,31.881213
Individual 16,28.174487,41.044486,255.207199
Individual 17,1.346989,94.891854,65.401485
Individual 18,18.553866,14.506662,377.006502
Individual 19,5.129562,4.828131,175.691555
Individual 20,4.379362,3.869534,177.400352
Individual 21,255.089993,71.487454,7.231544
Individual 22,18.343178,229.586838,97.627677
Individual 23,3.094609,3.130451,109.833715
Individual 24,250.339346,53.983403,23.023557
Individual 25,95.313559,132.423454,25.199075
Individual 26,55.093428,3.608427,252.235404
Individual 27,44.122347,0.441894,301.870446
Individual 28,12.473374,59.116245,81.674814
Individual 29,33.627865,171.022283,86.91499
Individual 30,39.054866,0.391142,267.200422
Individual 31,149.542988,28.126492,147.330676
Individual 32,73.099711,96.28295,49.009692
Individual 33,272.133682,4.730336,38.6786
Individual 34,5.129562,4.828131,175.691555
Individual 35,22.383623,32.608378,207.176891
Individual 36,31.117736,25.615913,393.05019
Individual 37,72.562354,4.752581,332.213755
Individual 38,79.447139,12.814525,110.99912
Individual 39,25.082134,21.608713,122.741855
Individual 40,28.747042,66.230697,226.007014
Individual 41,42.820524,84.053571,43.981572
Individual 42,321.711961,82.008411,11.862076
Individual 43,244.557349,2.883654,24.777358
Individual 44,6.717201,2.223955,281.456455
Individual 45,3.692091,7.7496,229.400995
Individual 46,84.411833,4.338427,253.478414
Individual 47,180.843676,29.968598,231.388794
Individual 48,1.483923,104.538501,70.979847
Individual 49,84.148175,156.082481,10.230828
Individual 50,18.178472,160.117114,137.834148
Individual 51,204.513415,2.914339,6.577708
Individual 52,257.066207,65.033881,100.703207
Individual 53,283.026176,61.03202,26.029744
Individual 54,25.006862,11.014441,323.673036
Individual 55,80.145344,111.349565,21.188891
