,X0,X1,X2,X3,X4,X5,X6
Individual 0,0.004211405187742517,0.5007827063922081,0.0009775645016319445,0.5791515362665711,0.6799576210254671,0.9090578523607363,0.9871653079070309
Individual 1,0.14325491627677284,0.03301035598322227,0.4864191553273798,0.5082623641715752,0.3143252505659274,0.6843797237675134,0.897741206649546
Individual 2,0.00577095242444603,0.8493942231409853,0.9941004101920804,0.5046139512930975,0.5047083234468734,0.9026961235252832,0.3268088981879457
Individual 3,0.9544477924395736,0.5843172736846783,0.7069212180243627,0.8129725494498606,0.8026685646417803,0.6053453714350618,0.38201373866568544
Individual 4,0.9460335939614802,0.7491408527243835,0.806048873689366,0.7987864541047408,0.5316708546006892,0.41046437299793226,0.39795285032209327
Individual 5,0.8792924894497115,0.9183402711328243,0.7208766619039697,0.47085848594242274,0.9771753216322385,0.2793092503739053,0.8080324234697203
Individual 6,0.8519878518653198,0.9265365577689005,0.9844439588874875,0.4445416007955359,0.599814156496094,0.38150623900840075,0.7920278676503804
Individual 7,0.5317383040927073,0.34663044150988226,0.19765870700836974,0.20053428652594585,0.18673859125370706,0.2821339637305106,0.11358133434957662
Individual 8,0.7167878326357231,0.9581036640757,0.2913797206175351,0.06226207351799273,0.10010629970852389,0.3013047336185756,0.32571143199400776
Individual 9,0.9560680011608595,0.03518786720917855,0.5389874754505546,0.3958147054455913,0.6670863108443459,0.49333577652787575,0.3978787469575419
Individual 10,0.9536003390744315,0.021857933992090635,0.719593227434898,0.7061575512573877,0.31423386309984835,0.3464210825773867,0.8938935784786652
Individual 11,0.8592606452355351,0.25877395775128353,0.8200615918186192,0.4102424795089133,0.4807928192469906,0.30314997557772205,0.596030575767446
Individual 12,0.5987009731234142,0.011073173336664688,0.6694804883223013,0.111658493532239,0.5118530133550693,0.2789100152899193,0.09930131548439736
Individual 13,0.5727908553697059,0.11256948158822444,0.8221006953284969,0.48303344452785535,0.6016777627112074,0.4094662899963115,0.001124426917026189
Individual 14,0.9923904588491395,0.846285033541074,0.719593227434898,0.7218094300394793,0.31423386309984835,0.3464210825773867,0.30274520087071927
Individual 15,0.6499672406722318,0.9407580137249404,0.8038972475469027,0.6005399190120811,0.5530207396301968,0.4979953829838778,0.4267769131821295
Individual 16,0.7599861482454056,0.901417188667073,0.9842712036729137,0.29728032712302066,0.4809822830258458,0.910279483910266,0.3714110689051022
Individual 17,0.9536003390744315,0.013089098215387507,0.6251859869477187,0.31849681086790643,0.31282440005795165,0.2714382709366607,0.8938935784786652
Individual 18,0.3910336287512602,0.6690013236730454,0.09829253658463838,0.1983601994543386,0.18489162557884886,0.024749127578366892,0.19900488991627402
Individual 19,0.9978313316902824,0.8087950703134444,0.6456340397431451,0.2645148032233531,0.18162759484875834,0.5900830986907402,0.7944586839451485
Individual 20,0.9560680011608595,0.7670805704440209,0.5389874754505546,0.3958147054455913,0.692636607824172,0.49333577652787575,0.3978787469575419
Individual 21,0.9822171225152281,0.6765893496545649,0.5389874754505546,0.5103051621739818,0.003606360416483323,0.5903258951804563,0.614258396868954
Individual 22,0.801515087279701,0.9793480775257343,0.21545279203182544,0.9658871801728262,0.6748002546188058,0.11105126951782848,0.5745447634647588
Individual 23,0.801515087279701,0.9139943425994805,0.9021843815657121,0.9783628971485591,0.9211565301251556,0.5254725205333621,0.6073323714833486
Individual 24,0.9536003390744315,0.02128975715189385,0.719593227434898,0.7061575512573877,0.31423386309984835,0.3464210825773867,0.8938935784786652
Individual 25,0.0021854473454090417,0.021225233328872495,0.1569112492217497,0.19757194620566942,0.18489162557884886,0.021660344122742092,0.21153503029104986
Individual 26,0.5502400237367362,0.8904979269561177,0.18841220749045795,0.09751827960807927,0.8313602702415535,0.4958513009409391,0.21928158537081002
Individual 27,0.5129766098539613,0.9265365577689005,0.9844439588874875,0.4443522060379397,0.6048612548254981,0.4094662899963115,0.08905158794763635
Individual 28,0.5317383040927073,0.34663044150988226,0.19765870700836974,0.20053428652594585,0.18673859125370706,0.2821339637305106,0.11358133434957662
Individual 29,0.99957148015474,0.1429461774026628,0.7117410361609994,0.7207535323873759,0.9760904148250265,0.3461668439136688,0.8938935784786652
Individual 30,0.7167878326357231,0.945905068202952,0.2914758115755751,0.06226207351799273,0.09554837137037883,0.3013047336185756,0.32571143199400776
Individual 31,0.05046456140436284,0.6594182653681953,0.8030657800238825,0.6899670902792385,0.9148363774842545,0.8139456870109126,0.5873889778299455
Individual 32,0.9560680011608595,0.9177445291376419,0.5766485701788011,0.9253263315315627,0.7326071031558818,0.5894262618767238,0.3880295940197205
