,Objective 0,Objective 1,Objective 2
Ref point 0,0.0,0.0,1.0
Ref point 1,0.0,0.166667,0.833333
Ref point 2,0.0,0.333333,0.666667
Ref point 3,0.0,0.5,0.5
Ref point 4,0.0,0.666667,0.333333
Ref point 5,0.0,0.833333,0.166667
Ref point 6,0.0,1.0,0.0
Ref point 7,0.166667,0.0,0.833333
Ref point 8,0.166667,0.166667,0.666667
Ref point 9,0.166667,0.333333,0.5
Ref point 10,0.166667,0.5,0.333333
Ref point 11,0.166667,0.666667,0.166667
Ref point 12,0.166667,0.833333,0.0
Ref point 13,0.333333,0.0,0.666667
Ref point 14,0.333333,0.166667,0.5
Ref point 15,0.333333,0.333333,0.333333
Ref point 16,0.333333,0.5,0.166667
Ref point 17,0.333333,0.666667,0.0
Ref point 18,0.5,0.0,0.5
Ref point 19,0.5,0.166667,0.333333
Ref point 20,0.5,0.333333,0.166667
Ref point 21,0.5,0.5,0.0
Ref point 22,0.666667,0.0,0.333333
Ref point 23,0.666667,0.166667,0.166667
Ref point 24,0.666667,0.333333,0.0
Ref point 25,0.833333,0.0,0.166667
Ref point 26,0.833333,0.166667,0.0
Ref point 27,1.0,0.0,0.0
