,Objective 0,Objective 1,Objective 2
Individual 0,0.27473684913939467,0.27387804037762364,129.720230082652
Individual 1,0.36504096171504385,10.693336048838198,66.13532284954874
Individual 2,0.4233089736956475,0.07505675821419296,85.85925693687867
Individual 3,36.752569295649046,26.145741178537357,3.00190006893612
Individual 4,67.69441673836158,22.66831877683405,5.15473457464025
Individual 5,167.67460370288956,14.90979227056972,25.064819917974358
Individual 6,136.76525774919628,10.843874996226024,25.64349335981001
Individual 7,15.98062226008929,30.122144105379196,40.59921844665176
Individual 8,116.18907015633623,5.080761609129288,47.91528305371383
Individual 9,5.782066549471257,158.5378257332596,7.550614923046702
Individual 10,3.622804957849029,162.1204422840885,8.064626403334678
Individual 11,19.545016017064953,55.98428448484387,12.371036748152484
Individual 12,1.0003979936450353,89.34389295433371,60.55623369398719
Individual 13,6.114096343528931,48.199881630484484,40.50942478257676
Individual 14,169.46832164786025,30.781375476950355,1.5354927056490897
Individual 15,99.43667748946008,6.261786981482453,56.922753733260166
Individual 16,102.52681781848793,11.212768144027935,35.92049169167376
Individual 17,2.195218847122027,165.51830969385367,8.160495060734792
Individual 18,27.377850365113986,13.545611811014828,63.73112292136053
Individual 19,189.6974087124099,44.845821921888636,0.5097519544448165
Individual 20,76.07863333097461,23.100822207753033,4.557365919896392
Individual 21,94.08504023249314,44.97278011381973,2.5176186871854975
Individual 22,186.24678098885522,3.927463759137584,47.09420816838827
Individual 23,120.31148021967802,11.321150981847316,32.597129773130035
Individual 24,3.528633483347151,162.2146137585904,8.064626403334678
Individual 25,0.00930068608312009,0.4288893653057826,200.06540584141825
Individual 26,68.46643798744624,8.419128968870945,62.84539342380829
Individual 27,77.46829118981869,6.142323567101736,79.38047129030389
Individual 28,15.98062226008929,30.122144105379196,40.59921844665176
Individual 29,32.011650872213174,191.93033522259557,0.0960047251585437
Individual 30,116.04440600422247,6.636410395974848,48.47278137933505
Individual 31,2.809668393222781,1.451160493059227,80.17127094196783
Individual 32,181.23027296898994,16.243280089705873,9.074049014507198
Individual 33,132.2539886677462,8.565423507068488,46.689434634398474
Individual 34,228.7690161239352,12.4494672323666,17.11895593931805
Individual 35,0.0228849649005222,1.0553111871008782,97.94173116373393
Individual 36,68.48956828218407,8.421973237394473,62.81941886054694
Individual 37,7.834296455494338,77.48823502596686,13.975082059390683
Individual 38,120.31148021967802,11.321150981847316,32.597129773130035
Individual 39,82.68158345792436,175.88630492481036,2.860629025975168
Individual 40,5.25315892096903,187.0288382268284,9.758973301234779
Individual 41,20.70022738202932,0.99849749589384,236.6387144176967
Individual 42,4.402122974519475,283.92480985793424,8.910333461688891
Individual 43,180.73352864914546,16.976763257967296,27.141272594303587
Individual 44,3.4354393933981138,7.287935082056978,124.82011737852191
Individual 45,7.924802049402101,78.38341671480518,14.136528988145573
Individual 46,5.39912805263339,192.22579448169998,9.615904085075075
Individual 47,197.64501996073935,19.31265310751958,10.555220583195894
Individual 48,42.673507009484176,420.6248424682445,0.15787533319637442
Individual 49,43.245318026726785,33.66622349285176,62.81941886054694
Individual 50,174.1982903079423,17.28118648897504,44.69317702811403
Individual 51,89.30402692186445,44.02534318166682,4.526470125749245
Individual 52,85.16014706073202,27.197380351188652,5.162907615186136
Individual 53,142.07660292860317,13.882849907374156,50.43645481234985
Individual 54,110.8947338141519,19.662704408200145,44.87447551428312
Individual 55,14.812629264813268,10.424500664145363,120.93346288496191
Individual 56,61.390767897182975,6.097170977842036,88.5562728036746
Individual 57,40.637675583864294,66.88486201958821,3.7881693750660723
Individual 58,1.1180793450528557,99.85382013300845,67.67973800181849
Individual 59,53.25473777365196,37.478427318036324,28.65475441337857
Individual 60,2.5818764180389677,194.67208069596,9.597853892543334
Individual 61,24.569174231975293,48.298755058658266,64.16927252420732
Individual 62,62.664425825162006,270.8894322973917,0.11366309970540008
Individual 63,6.785642731690391,99.54336390757138,104.68805315311806
Individual 64,55.67506391121138,339.17124230202245,0.7423841286522624
Individual 65,0.7489924592132715,21.940628325062786,118.17903011008787
Individual 66,84.09190823554606,25.534005228628715,21.97850764244721
Individual 67,1.3620966868581554,1.024284827482015,219.11927927656657
Individual 68,0.6862450767020515,41.880584730169204,122.65451647876979
Individual 69,184.13816397546543,16.373748399149978,27.525873436681557
Individual 70,0.01258737440259456,2.2617689649473487,208.83304656097457
Individual 71,17.617284662127826,37.68550176836887,75.02805089170809
Individual 72,5.39912805263339,192.22579448169998,9.615904085075075
Individual 73,5.39912805263339,192.22579448169998,9.615904085075075
Individual 74,28.577067199744622,74.67957149622005,55.39803224422331
Individual 75,55.760742089348284,339.6931918441587,0.13475640837906905
Individual 76,8.190858439616674,81.01495360037308,14.016580407633272
Individual 77,6.785642731690391,99.54336390757138,104.68805315311806
Individual 78,22.584115211355055,22.513518798529056,80.62230823601149
Individual 79,0.032368625824734036,1.4926382055820748,138.52934721316774
Individual 80,22.211292723356344,6.233575635123333,83.13398860385409
Individual 81,138.50071501762648,8.721751330793525,79.28505147071571
Individual 82,179.51520934926614,16.892143500106044,48.63775730066648
Individual 83,99.38048145577422,25.581321807982874,50.97046755246615
Individual 84,90.34093330951062,70.682852768111,21.555224166538125
Individual 85,18.788531017881628,196.49348377396595,12.755771019449384
Individual 86,78.86102172322511,7.429568420320624,116.92043475680471
Individual 87,37.303934132872385,29.959483412552448,89.9230222288547
Individual 88,3.596300469926184,122.01410116713818,73.18983128381198
Individual 89,92.34481479776363,196.4426366121791,4.909978058491755
Individual 90,23.49402710404881,17.119805973555902,117.02703915429828
Individual 91,70.80633512605367,116.53894783537424,6.600436329869328
